"label","status","latency_ms"
"xss","403","45.76"
"xss","403","26.92"
"xss","403","48.84"
"xss","403","28.65"
"xss","403","37.92"
"misc","403","38.23"
"misc","403","35.85"
"misc","403","49.14"
"misc","403","38.01"
"misc","403","39.3"
"misc","403","49.75"
"misc","403","42.06"
"misc","403","34.89"
"misc","403","57.07"
"misc","403","58.18"
"misc","403","90.36"
"misc","403","146.97"
"misc","403","211.47"
"misc","403","89.14"
"misc","403","66.42"
"misc","403","92.6"
"misc","403","83.08"
"misc","403","74.83"
"misc","403","88.84"
"misc","403","93.08"
"misc","403","124.34"
"misc","403","100.24"
"misc","403","77.44"
"misc","403","89.72"
"misc","403","83.56"
"misc","403","96.96"
"misc","403","79.64"
"misc","403","81.36"
"misc","403","104.6"
"misc","403","84.01"
"misc","403","79.23"
"misc","403","136.97"
"burst","403","100.28"
"burst","403","73"
"burst","403","88.49"
"burst","403","72.05"
"burst","403","97.79"
"burst","403","66.14"
"burst","403","75.86"
"burst","403","89.4"
"burst","403","69.09"
"burst","403","83.65"
"burst","403","79.5"
"burst","403","81.58"
"burst","403","93.44"
"burst","403","69.5"
"burst","403","82.14"
"burst","403","69.41"
"burst","403","79.78"
"burst","403","90.95"
"burst","403","88.85"
"burst","403","82.27"
"burst","403","123.68"
"burst","403","116.21"
"burst","403","97.46"
"burst","403","82.53"
"burst","403","92.09"
"burst","403","145.05"
"burst","403","100.02"
"burst","403","71.13"
"burst","403","96.27"
"burst","403","71.71"
"burst","403","87.35"
"burst","403","55.99"
"burst","403","104.6"
"burst","403","129.5"
"burst","403","66.33"
"burst","403","56.01"
"burst","403","62.92"
"burst","403","47.89"
"burst","403","57.65"
"burst","403","46.65"
"burst","403","57.2"
"burst","403","42.53"
"burst","403","65.28"
"burst","403","49.15"
"burst","403","59.4"
"burst","403","45.91"
"burst","403","57.21"
"burst","403","37.76"
"burst","403","62.27"
"burst","403","49.57"
"burst","403","54.5"
"burst","403","52.24"
"burst","403","71.75"
"burst","403","48.44"
"burst","403","60.45"
"burst","403","50.45"
"burst","403","60.7"
"burst","403","54.45"
"burst","403","65.47"
"burst","403","38.24"
"burst","403","53.14"
"burst","403","54.07"
"burst","403","52.7"
"burst","403","47.07"
"burst","403","61.83"
"burst","403","41.15"
"burst","403","66.25"
"burst","403","40.03"
"burst","403","65.53"
"burst","403","47.4"
"burst","403","62.34"
"burst","403","39.55"
"burst","403","66.95"
"burst","403","42.97"
"burst","403","40.6"
"burst","403","57.22"
"burst","403","46.68"
"burst","403","46.2"
"burst","403","48.75"
"burst","403","43.1"
"burst","403","61.32"
"burst","403","35.15"
"burst","403","63.68"
"burst","403","44.04"
"burst","403","53.47"
"burst","403","48.62"
"burst","403","61.06"
"burst","403","37.59"
"burst","403","83.86"
"burst","403","37.09"
"burst","403","53.12"
"burst","403","44.9"
"burst","403","53.82"
"burst","403","54.74"
"burst","403","82.76"
"burst","403","60.34"
"burst","403","96.58"
"burst","403","55.57"
"burst","403","67.1"
"burst","403","36.53"
"burst","403","57.79"
"burst","403","37.24"
"burst","403","61.26"
"burst","403","43.45"
"burst","403","60.08"
"burst","403","70.37"
"burst","403","61.36"
"burst","403","35.65"
"burst","403","50.23"
"burst","403","46.36"
"burst","403","57.56"
"burst","403","44.15"
"burst","403","57.52"
"burst","403","45.12"
"burst","403","62.81"
"burst","403","36.32"
"burst","403","63.13"
"burst","403","41.92"
"burst","403","56.54"
"burst","403","54.66"
"burst","403","60.74"
"burst","403","57.85"
"burst","403","49.74"
"burst","403","65.55"
"burst","403","40.85"
"burst","403","66.06"
"burst","403","39.51"
"burst","403","54.54"
"burst","403","59.98"
"burst","403","62.02"
"burst","403","41.45"
"burst","403","52.63"
"burst","403","51.68"
"burst","403","52.55"
"burst","403","53.16"
"burst","403","64.33"
"burst","403","34.84"
"burst","403","59.94"
"burst","403","39.78"
"burst","403","63.44"
"burst","403","40.39"
"burst","403","66.64"
"burst","403","55.39"
"burst","403","62.62"
"burst","403","38.37"
"burst","403","65.43"
"burst","403","37.19"
"burst","403","66.84"
"burst","403","40.71"
"burst","403","65.01"
"burst","403","37.52"
"burst","403","66.59"
"burst","403","47.82"
"burst","403","51.57"
"burst","403","47.05"
"burst","403","60.6"
"burst","403","68.2"
"burst","403","45.99"
"burst","403","67.03"
"burst","403","58.89"
"burst","403","61.63"
"burst","403","84.58"
"burst","403","43.21"
"burst","403","55.52"
"burst","403","65.92"
"burst","403","44.53"
"burst","403","70.84"
"burst","403","47.58"
"burst","403","62.5"
"burst","403","48.46"
"burst","403","65.75"
"burst","403","58.92"
"burst","403","56.28"
"burst","403","51.6"
"burst","403","59.5"
"burst","403","55.15"
"burst","403","56.41"
"burst","403","106.87"
"burst","403","66.53"
"burst","403","70.03"
