"label","status","latency_ms"
"sqli","403","41.3"
"sqli","403","24.88"
"sqli","403","36.05"
"sqli","403","30.83"
"sqli","403","41.65"
"sqli","403","24.98"
"sqli","403","43.38"
"sqli","403","24.77"
"sqli","403","34.93"
"sqli","403","240.21"
"sqli","403","37.32"
"xss","403","27.28"
"xss","403","25.31"
"xss","403","257.56"
"xss","403","231.13"
"xss","403","251.59"
"xss","403","231.14"
"xss","403","266.57"
"xss","403","253.18"
"xss","403","242.45"
"xss","403","253.84"
"xss","403","285.31"
"xss","403","244.68"
"xss","403","270.23"
"xss","403","247.76"
"xss","403","272.41"
"xss","403","257.4"
"xss","403","269.21"
"xss","403","267.01"
"xss","403","262.09"
"xss","403","265.54"
"xss","403","264.68"
"xss","403","259.96"
"xss","403","280.09"
"xss","403","248.47"
"xss","403","249.08"
"xss","403","256.9"
"xss","403","231.77"
"xss","403","243.33"
"xss","403","238.84"
"xss","403","249.18"
"xss","403","261.47"
"xss","403","255.17"
"misc","403","239.72"
"misc","403","243.3"
"misc","403","268.78"
"misc","403","259.39"
"misc","403","240.9"
"misc","403","340.44"
"misc","403","262.19"
"misc","403","250.63"
"misc","403","260.87"
"misc","403","252.07"
"misc","403","239.27"
"misc","403","237.22"
"misc","403","243.28"
"misc","403","266.61"
"misc","403","238.59"
"misc","403","246.63"
"misc","403","251.03"
"misc","403","250.43"
"misc","403","238.6"
"misc","403","46.56"
"misc","403","24.87"
"misc","403","42.85"
"misc","403","25.5"
"misc","403","35.74"
"misc","403","31.12"
"misc","403","42.45"
"misc","403","25.38"
"misc","403","42.25"
"misc","403","25.06"
"misc","403","42.27"
"misc","403","23.87"
"misc","403","43.64"
"burst","403","23.46"
"burst","403","34.83"
"burst","403","30.67"
"burst","403","41.79"
"burst","403","23.71"
"burst","403","43.55"
"burst","403","49.17"
"burst","403","43.1"
"burst","403","24.71"
"burst","403","34.97"
"burst","403","35.43"
"burst","403","43.5"
"burst","403","30.85"
"burst","403","43.42"
"burst","403","24.22"
"burst","403","42"
"burst","403","23.73"
"burst","403","43.32"
"burst","403","23.63"
"burst","403","42.35"
"burst","403","24.5"
"burst","403","42.92"
"burst","403","25.27"
"burst","403","43.73"
"burst","403","27.76"
"burst","403","46.28"
"burst","403","27.18"
"burst","403","47.73"
"burst","403","25.93"
"burst","403","42.4"
"burst","403","25.27"
"burst","403","42.12"
"burst","403","23.87"
"burst","403","43.68"
"burst","403","37.9"
"burst","403","41.44"
"burst","403","24.01"
"burst","403","43.66"
"burst","403","24.81"
"burst","403","42.57"
"burst","403","22.63"
"burst","403","42.99"
"burst","403","24.55"
"burst","403","42.01"
"burst","403","23.76"
"burst","403","42.25"
"burst","403","26.09"
"burst","403","43.11"
"burst","403","23.35"
"burst","403","36"
"burst","403","31.57"
"burst","403","43.49"
"burst","403","23.86"
"burst","403","44.22"
"burst","403","24.31"
"burst","403","42.18"
"burst","403","23.89"
"burst","403","44.18"
"burst","403","23.28"
"burst","403","42.39"
"burst","403","24.28"
"burst","403","41.64"
"burst","403","25.72"
"burst","403","35.49"
"burst","403","32.23"
"burst","403","43.38"
"burst","403","26.02"
"burst","403","43.15"
"burst","403","24.03"
"burst","403","43.73"
"burst","403","24.16"
"burst","403","44.14"
"burst","403","24.32"
"burst","403","43.78"
"burst","403","24.38"
"burst","403","43.99"
"burst","403","24.63"
"burst","403","42.25"
"burst","403","27.93"
"burst","403","38.42"
"burst","403","34.26"
"burst","403","37.04"
"burst","403","41.15"
"burst","403","45.48"
"burst","403","24"
"burst","403","42.62"
"burst","403","24.85"
"burst","403","42.61"
"burst","403","24.17"
"burst","403","42.66"
"burst","403","23.69"
"burst","403","43.9"
"burst","403","23"
"burst","403","42.22"
"burst","403","24.93"
"burst","403","42.57"
"burst","403","23.68"
"burst","403","42.73"
"burst","403","24.86"
"burst","403","41.91"
"burst","403","23.23"
"burst","403","42.74"
"burst","403","23.19"
"burst","403","42.72"
"burst","403","23.78"
"burst","403","42.93"
"burst","403","24.07"
"burst","403","43.5"
"burst","403","23.83"
"burst","403","43.35"
"burst","403","25.03"
"burst","403","43.21"
"burst","403","23.32"
"burst","403","35.89"
"burst","403","30.25"
"burst","403","43.75"
"burst","403","24.92"
"burst","403","43.62"
"burst","403","23.33"
"burst","403","44.16"
"burst","403","22.89"
"burst","403","43.79"
"burst","403","81.23"
"burst","403","39.61"
"burst","403","37.55"
"burst","403","43.9"
"burst","403","24.46"
"burst","403","43.53"
"burst","403","24.65"
"burst","403","42.87"
"burst","403","26.42"
"burst","403","44.13"
"burst","403","28.84"
"burst","403","37.58"
"burst","403","44.58"
"burst","403","24.94"
"burst","403","36.59"
"burst","403","38.7"
"burst","403","49.28"
"burst","403","24.95"
"burst","403","35.13"
"burst","403","37.01"
"burst","403","44.29"
"burst","403","28.88"
"burst","403","41.84"
"burst","403","29.13"
"burst","403","37.59"
"burst","403","42.12"
"burst","403","29.53"
"burst","403","44.19"
"burst","403","25.52"
"burst","403","36.62"
"burst","403","35.81"
"burst","403","41.16"
"burst","403","30.64"
"burst","403","51.06"
"burst","403","31.2"
"burst","403","36.83"
"burst","403","37.51"
"burst","403","42.75"
"burst","403","29.46"
"burst","403","42.69"
"burst","403","29"
"burst","403","46.46"
"burst","403","31.13"
"burst","403","38.89"
"burst","403","45.75"
"burst","403","30.17"
"burst","403","43.45"
"burst","403","31.23"
"burst","403","43.34"
"burst","403","28.53"
"burst","403","45.3"
"burst","403","29.44"
"burst","403","43.76"
"burst","403","28.69"
"burst","403","44.78"
"burst","403","31.32"
"burst","403","43.96"
"burst","403","29.49"
